id,status_group
45352,non functional
71730,functional
65882,functional
6997,non functional
68972,functional
2064,non functional
65182,non functional
27626,functional needs repair
9024,functional needs repair
33719,functional needs repair
73229,functional
23876,functional needs repair
9282,non functional
10705,functional
39080,non functional
60222,functional
7205,non functional
27194,functional
61832,non functional
22547,functional
8431,non functional
59404,functional needs repair
73413,functional
31624,functional
11456,non functional
28826,functional
31610,non functional
3182,functional
44786,non functional
21835,functional
23067,functional
14486,functional
22929,functional
13884,functional
20965,functional
74024,functional
42108,functional
1483,functional
47026,functional
16356,functional
57245,functional
4953,non functional
70577,functional
62495,non functional
2578,functional needs repair
63534,functional
70160,functional
65946,functional
65908,functional
19025,non functional
53654,non functional
26930,non functional
38870,non functional
9991,functional
36580,non functional
52494,non functional
12054,functional needs repair
28427,functional
50614,functional
2456,functional
27366,functional
38417,functional
57240,non functional
69146,functional needs repair
36139,non functional
44846,functional
41853,functional
71306,functional
48902,functional
58072,non functional
24744,functional
70781,functional
7736,non functional
37497,functional
10671,non functional
47335,functional
30147,functional
7026,non functional
24229,functional
29451,functional needs repair
50016,non functional
20397,functional needs repair
48840,non functional
56020,functional
52122,functional
18322,non functional
51296,non functional
33951,non functional
10116,functional
39021,functional
28269,functional
25176,non functional
51108,non functional
57511,functional
131,functional
20818,functional needs repair
18685,functional
59708,functional
8780,functional
57850,functional
19520,functional
55299,non functional
19421,functional
6806,functional
19429,functional
44568,functional
17311,functional
7827,non functional
67221,functional
69803,non functional
39771,non functional
54206,functional
70278,functional
11631,functional
47897,non functional
54184,functional
21662,non functional
22557,non functional
61755,non functional
29977,functional
28121,non functional
61978,functional
71029,non functional
59965,functional
71545,functional
41633,non functional
39352,functional
31151,functional
66436,functional
63946,functional
3593,non functional
26620,non functional
38188,functional
34213,functional
21118,functional
4549,functional
53298,functional
71996,non functional
26116,non functional
49245,functional
35201,functional
60753,non functional
62945,non functional
53722,functional
364,non functional
53340,non functional
37073,non functional
21170,functional
2000,non functional
6847,non functional
64167,functional
22019,functional
29755,non functional
24897,functional
53849,non functional
41234,functional
58249,functional
5760,functional
34643,functional
45589,non functional
912,functional needs repair
35302,functional
38801,functional
25332,functional
16840,non functional
13684,non functional
72162,functional needs repair
30220,functional
71433,functional
45345,non functional
71586,functional
12737,functional
45091,non functional
7357,functional
64285,functional
26149,non functional
65267,functional
30909,non functional
55191,functional needs repair
66174,functional
2852,functional needs repair
20244,non functional
43495,functional needs repair
57193,non functional
21818,functional
63359,functional
69346,functional
7191,functional
22787,functional needs repair
70663,non functional
27137,functional
71027,functional needs repair
6246,functional
18109,functional
60896,functional
67951,functional needs repair
11645,non functional
39245,non functional
11979,functional needs repair
70097,non functional
71971,functional
58935,functional
14900,functional
11977,functional
15008,functional needs repair
28628,non functional
36240,non functional
15945,functional
38705,functional
1121,functional
14708,functional
14151,functional
7318,functional
63612,functional
3321,functional
73632,functional
72355,functional
63841,functional
18006,functional
13220,functional
52088,non functional
14865,functional needs repair
66261,functional
50644,non functional
71461,functional
43239,functional
32291,functional
48116,functional needs repair
27614,non functional
64045,functional
